Begin,Description,End,FACILITY,Module,RES_TK,Tool,User_id,WBS
13/10/2022 7:00,DEvinps,13/10/2022 8:30,PLINE300,LP3,4150867,CIRCL,gompou79,36003/36502
13/10/2022 7:00,DEvinps,13/10/2022 8:30,PLINE300,PM1,4150868,CIRCL,gompou79,36003/36502
13/10/2022 7:00,DEvinps,13/10/2022 8:30,PLINE300,PM2,4150869,CIRCL,gompou79,36003/36502
13/10/2022 7:00,DEvinps,13/10/2022 8:30,PLINE300,PM3,4150870,CIRCL,gompou79,36003/36502
13/10/2022 7:00,DSA,13/10/2022 8:00,PLINE300,,4151918,HITACHI5000,vanbel53,31199/00650
13/10/2022 8:00,meas,13/10/2022 9:00,PLINE300,,4150991,H6300_2,popesc83,31199/01896
13/10/2022 8:00,meas,13/10/2022 10:00,PLINE300,,4150672,H6300,kato15,31199/30117
13/10/2022 8:00,sem,13/10/2022 10:00,PLINE300,,4148901,SEMVISION,dvriendt,32299/00013
13/10/2022 8:00,sem,13/10/2022 11:00,PLINE200,,4151354,NOVA200,lux,32008/00034
13/10/2022 8:00,tem,13/10/2022 16:30,PLINE300,,4149446,TITAN,faviap,42199/00160
13/10/2022 8:00,test,13/10/2022 8:30,PLINE300,,4151833,TR3300,cloost23,31199/30079
13/10/2022 8:00,test,13/10/2022 10:00,PLINE300,,4148094,SC1000,cloost23,31199/30079
13/10/2022 8:00,test,13/10/2022 10:00,PLINE300,,4148095,TR1000,cloost23,31199/30079
13/10/2022 8:00,training,13/10/2022 10:00,PLINE300,,4149337,HELIOS1200,brus,37092/02172
13/10/2022 8:00,training,13/10/2022 13:00,PLINE300,,4151340,TECNAIF30,koylan92,42199/00160
13/10/2022 8:30,AlO,13/10/2022 10:30,PLINE300,LP1,4151905,XP4_4,thukka30,30990/32063
13/10/2022 8:30,AlO,13/10/2022 10:30,PLINE300,PM1,4151906,XP4_4,thukka30,30990/32063
13/10/2022 8:30,devinp,13/10/2022 12:30,PLINE300,LP1,4150367,CIRCL,stiersk,36003/36503
13/10/2022 8:30,devinp,13/10/2022 12:30,PLINE300,LP2,4150368,CIRCL,stiersk,36003/36503
13/10/2022 8:30,devinp,13/10/2022 12:30,PLINE300,LP3,4150369,CIRCL,stiersk,36003/36503
13/10/2022 8:30,devinp,13/10/2022 12:30,PLINE300,PM1,4150370,CIRCL,stiersk,36003/36503
13/10/2022 8:30,devinp,13/10/2022 12:30,PLINE300,PM2,4150371,CIRCL,stiersk,36003/36503
13/10/2022 8:30,devinp,13/10/2022 12:30,PLINE300,PM3,4150372,CIRCL,stiersk,36003/36503
13/10/2022 8:30,test,13/10/2022 10:00,PLINE300,,4150209,TR3300,cloost23,31199/30079
13/10/2022 8:30,XSEM,13/10/2022 10:00,PLINE300,,4151860,SU8000,maes72,98300/14175
13/10/2022 9:00, L/P 28nm,13/10/2022 12:00,PLINE300,,4150797,H6300_2,heo87,31199/01851
13/10/2022 9:00,a-Si tests,13/10/2022 19:00,PLINE300,LP1,4151842,VERSALIS,belov93,32099/01506
13/10/2022 9:00,a-Si tests,13/10/2022 19:00,PLINE300,PM1,4151843,VERSALIS,belov93,32099/01506
13/10/2022 9:00,devinp,13/10/2022 12:30,PLINE300,,4151966,NX3DM,vbelle62,36003/01224
13/10/2022 9:00,DSA,13/10/2022 10:00,PLINE300,,4151252,HITACHI5000,vanbel53,31199/00650
13/10/2022 9:00,graphene - delamination risk!,13/10/2022 10:00,PLINE200,LP1,4152085,DOM_BEOL_CU,locoroto,31029/01811
13/10/2022 9:00,graphene - delamination risk!,13/10/2022 10:00,PLINE200,PM1,4152086,DOM_BEOL_CU,locoroto,31029/01811
13/10/2022 9:00,HMI,13/10/2022 10:00,PLINE300,LP1,4151960,TEL_TACTRAS3,vallat65,98601/31507
13/10/2022 9:00,HMI,13/10/2022 10:00,PLINE300,PM6,4151961,TEL_TACTRAS3,vallat65,98601/31507
13/10/2022 9:00,hybrid bonding CMP,13/10/2022 17:00,PLINE300,H1,4151871,REFLEXION_2,dewild34,32299/01084
13/10/2022 9:00,hybrid bonding CMP,13/10/2022 17:00,PLINE300,H2,4151872,REFLEXION_2,dewild34,32299/01084
13/10/2022 9:00,hybrid bonding CMP,13/10/2022 17:00,PLINE300,H3,4151873,REFLEXION_2,dewild34,32299/01084
13/10/2022 9:00,hybrid bonding CMP,13/10/2022 17:00,PLINE300,H4,4151874,REFLEXION_2,dewild34,32299/01084
13/10/2022 9:00,hybrid bonding CMP,13/10/2022 17:00,PLINE300,LP1,4151875,REFLEXION_2,dewild34,32299/01084
13/10/2022 9:00,hybrid bonding CMP,13/10/2022 17:00,PLINE300,LP2,4151876,REFLEXION_2,dewild34,32299/01084
13/10/2022 9:00,TEM prep,13/10/2022 17:00,PLINE300,,4151148,HELIOS_G5,drijboom,42199/00160
13/10/2022 9:30,dev,13/10/2022 10:00,PLINE300,,4151588,TR2000,popesc83,31199/01897
13/10/2022 9:30,INPRIA,13/10/2022 10:00,PLINE300,,4151939,SP5,giorda12,31199/31247
13/10/2022 9:30,"LF1, CO3, EBR",13/10/2022 18:00,PLINE200,,4151932,TEMP_BONDER,kennes63,31012/01084
13/10/2022 9:30,sem nil,13/10/2022 11:00,PLINE300,,4151940,NOVA200_2,willegem,97401/01743
13/10/2022 9:30,TMA soaking,13/10/2022 23:00,PLINE300,LP2,4151398,XP4_2,liang13,30990/32063
13/10/2022 9:30,TMA soaking,13/10/2022 23:00,PLINE300,PM2,4151399,XP4_2,liang13,30990/32063
13/10/2022 10:00,Collect data T06 for CRBapproval,13/10/2022 11:30,PLINE300,LP4,4151424,DNS_5,decost63,37092/02191
13/10/2022 10:00,Collect data T06 for CRBapproval,13/10/2022 11:30,PLINE300,MPC5,4151426,DNS_5,decost63,37092/02191
13/10/2022 10:00,coupon etch,13/10/2022 11:30,PLINE300,LP1,4151877,TEL_TACTRAS3,paolil45,31199/01988
13/10/2022 10:00,coupon etch,13/10/2022 11:30,PLINE300,PM6,4151878,TEL_TACTRAS3,paolil45,31199/01988
13/10/2022 10:00,devinp,13/10/2022 12:00,PLINE300,,4151729,SEMVISION,stiersk,36003/36503
13/10/2022 10:00,etch memory development,13/10/2022 11:00,PLINE300,LP4,4151668,LAM_E6_2,li17,31299/02061
13/10/2022 10:00,etch memory development,13/10/2022 11:00,PLINE300,PM6,4151669,LAM_E6_2,li17,31299/02061
13/10/2022 10:00,INPRIA,13/10/2022 14:00,PLINE300,,4150094,FTIR_2,giorda12,31199/31247
13/10/2022 10:00,m,13/10/2022 11:00,PLINE300,,4150619,H6300,vdries51,31199/01413
13/10/2022 10:00,SiGe SPC Development,13/10/2022 16:00,PLINE300,LP2,4150776,TEL_LEAGA,muraki29,32005/01675
13/10/2022 10:00,SiGe SPC Development,13/10/2022 16:00,PLINE300,PM2,4150777,TEL_LEAGA,muraki29,32005/01675
13/10/2022 10:00,SiGe SPC Development,13/10/2022 16:00,PLINE300,PM3,4150778,TEL_LEAGA,muraki29,32005/01675
13/10/2022 10:00,SiGe SPC Development,13/10/2022 16:00,PLINE300,PM5,4150779,TEL_LEAGA,muraki29,32005/01675
13/10/2022 10:00,SiGe SPC Development,13/10/2022 16:00,PLINE300,PM6,4150780,TEL_LEAGA,muraki29,32005/01675
13/10/2022 10:00,SPC check,13/10/2022 11:00,PLINE300,,4151384,F5_SCD,jagalu79,30990/32063
13/10/2022 10:00,test,13/10/2022 11:00,PLINE300,,4150206,SC3400,cloost23,31199/30079
13/10/2022 10:00,test,13/10/2022 11:00,PLINE300,,4150207,TR3400,cloost23,31199/30079
13/10/2022 10:00,test,13/10/2022 11:00,PLINE300,,4150208,TR3300,cloost23,31199/30079
13/10/2022 10:00,use,13/10/2022 11:00,PLINE300,,4151131,HITACHI5000,gronhe29,31199/01920
13/10/2022 10:30,etch tests,13/10/2022 13:00,PLINE300,CHF,4151954,ENDURA_5,devul,31499/02121
13/10/2022 10:30,etch tests,13/10/2022 13:00,PLINE300,LP1,4151955,ENDURA_5,devul,31499/02121
13/10/2022 10:30,test,13/10/2022 11:00,PLINE300,,4151946,SCD100,wouter12,31199/30079
13/10/2022 11:00,C3 / no ebr needed/ TTV,13/10/2022 15:00,PLINE200,,4149979,TC_ADVANCED,guerrera,32299/00716
13/10/2022 11:00,CD measurement,13/10/2022 14:00,PLINE300,,4150702,H6300,takaha90,31199/01988
13/10/2022 11:00,cleaning evaluation,13/10/2022 17:00,PLINE300,CL1B,4151521,F_REX300X_2,sugawa19,31399/01183
13/10/2022 11:00,cleaning evaluation,13/10/2022 17:00,PLINE300,CL2B,4151522,F_REX300X_2,sugawa19,31399/01183
13/10/2022 11:00,cleaning evaluation,13/10/2022 17:00,PLINE300,CL3B,4151524,F_REX300X_2,sugawa19,31399/01183
13/10/2022 11:00,cleaning evaluation,13/10/2022 17:00,PLINE300,CL4B,4151525,F_REX300X_2,sugawa19,31399/01183
13/10/2022 11:00,cleaning evaluation,13/10/2022 17:00,PLINE300,LP1,4151526,F_REX300X_2,sugawa19,31399/01183
13/10/2022 11:00,cleaning evaluation,13/10/2022 17:00,PLINE300,LP2,4151527,F_REX300X_2,sugawa19,31399/01183
13/10/2022 11:00,cleaning evaluation,13/10/2022 17:00,PLINE300,NOVA,4151528,F_REX300X_2,sugawa19,31399/01183
13/10/2022 11:00,cleaning evaluation,13/10/2022 17:00,PLINE300,PM_D,4151529,F_REX300X_2,sugawa19,31399/01183
13/10/2022 11:00,Cu plating,13/10/2022 13:30,PLINE300,LP2,4151861,NOKOTA,mudige97,31399/31519
13/10/2022 11:00,Cu plating,13/10/2022 13:30,PLINE300,P1L2,4151862,NOKOTA,mudige97,31399/31519
13/10/2022 11:00,INPRIA,13/10/2022 11:30,PLINE300,PM,4151920,EDR7100,giorda12,31199/31247
13/10/2022 11:00,INPRIA,13/10/2022 13:30,PLINE300,,4150398,TR3300,wouter51,31199/31247
13/10/2022 11:00,intel,13/10/2022 11:30,PLINE300,,4150799,SC3400,guzman11,31199/00849
13/10/2022 11:00,intel,13/10/2022 11:30,PLINE300,,4150800,TR3400,guzman11,31199/00849
13/10/2022 11:00,m,13/10/2022 13:00,PLINE300,,4150664,HITACHI5000,jehoulc,31199/01245
13/10/2022 11:00,m,13/10/2022 13:00,PLINE300,BOTL,4149447,TRDUOS,vdries51,31199/01413
13/10/2022 11:00,TEL,13/10/2022 12:00,PLINE300,,4151914,H5000_2,blanco74,31199/01874
13/10/2022 11:00,XRF daVinci films,13/10/2022 14:00,PLINE300,,4151130,2830ZT,witterst,31499/01715
13/10/2022 11:30,cross-sectional analysis,13/10/2022 12:30,PLINE200,,4152160,XL30_CF,wodarz95,97406/01185
13/10/2022 11:30,LAM work,13/10/2022 14:30,PLINE300,,4151589,GS1000,haider15,31199/01918
13/10/2022 11:30,rsm test,13/10/2022 14:30,PLINE300,,4152165,JVX7300M,pena,98600/01847
13/10/2022 12:00,Bake only,13/10/2022 12:30,PLINE300,LP2,4151456,LAM_E5_2,huang72,31199/01918
13/10/2022 12:00,Bake only,13/10/2022 12:30,PLINE300,PM2,4151457,LAM_E5_2,huang72,31199/01918
13/10/2022 12:00,m,13/10/2022 13:00,PLINE300,,4152161,SC1950,vdries51,31199/01413
13/10/2022 12:00,scrnjdp,13/10/2022 13:00,PLINE300,,4151776,SP5,vanderey,31199/31191
13/10/2022 12:00,silicore  Deposition,13/10/2022 18:00,PLINE300,LP2,4151388,A412_4,rastog28,30990/32063
13/10/2022 12:00,silicore  Deposition,13/10/2022 18:00,PLINE300,PM2,4151389,A412_4,rastog28,30990/32063
13/10/2022 12:00,test,13/10/2022 14:00,PLINE300,,4150720,H6300_2,furuka28,31199/01514
13/10/2022 12:00,test,13/10/2022 14:00,PLINE300,,4151174,H5000_2,cloost23,31199/30079
13/10/2022 12:00,Wafer processing,13/10/2022 14:30,PLINE300,LP3,4152060,TEL_TACTRAS2,feurpr61,31299/01083
13/10/2022 12:00,Wafer processing,13/10/2022 14:30,PLINE300,PM6,4152061,TEL_TACTRAS2,feurpr61,31299/01083
13/10/2022 12:30,BSD,13/10/2022 15:30,PLINE300,,4151900,NOVA200_2,cochet,32299/00013
13/10/2022 12:30,PLINE to USE,13/10/2022 14:00,PLINE300,LP1,4150871,CIRCL,guerra39,36003/36502
13/10/2022 12:30,PLINE to USE,13/10/2022 14:00,PLINE300,LP2,4150872,CIRCL,guerra39,36003/36502
13/10/2022 12:30,PLINE to USE,13/10/2022 14:00,PLINE300,LP3,4150873,CIRCL,guerra39,36003/36502
13/10/2022 12:30,PLINE to USE,13/10/2022 14:00,PLINE300,PM1,4150874,CIRCL,guerra39,36003/36502
13/10/2022 12:30,PLINE to USE,13/10/2022 14:00,PLINE300,PM2,4150875,CIRCL,guerra39,36003/36502
13/10/2022 12:30,PLINE to USE,13/10/2022 14:00,PLINE300,PM3,4150876,CIRCL,guerra39,36003/36502
13/10/2022 13:00,coat,13/10/2022 17:00,PLINE300,,4151430,TRPROAP,mingar54,31199/01889
13/10/2022 13:00,devinp,13/10/2022 14:00,PLINE300,,4152154,NXWAFER,vbelle62,36003/01224
13/10/2022 13:00,EP test on blankets,13/10/2022 15:30,PLINE300,LP2,4151762,VERSALIS,schlei20,32299/01084
13/10/2022 13:00,EP test on blankets,13/10/2022 15:30,PLINE300,PM3,4151763,VERSALIS,schlei20,32299/01084
13/10/2022 13:00,INPRIA,13/10/2022 15:00,PLINE300,,4150733,KLA2925,doise23,31199/31247
13/10/2022 13:00,Inspection,13/10/2022 15:00,PLINE300,PM,4150639,EDR7100,johnsu91,31199/02273
13/10/2022 13:00,Spinel IGZO usong GZO template,13/10/2022 17:00,PLINE300,CH4_MC,4151766,ENDURA_5,agiann70,31299/01284
13/10/2022 13:00,Spinel IGZO usong GZO template,13/10/2022 17:00,PLINE300,CHE,4151767,ENDURA_5,agiann70,31299/01284
13/10/2022 13:00,Spinel IGZO usong GZO template,13/10/2022 17:00,PLINE300,LP1,4151768,ENDURA_5,agiann70,31299/01284
13/10/2022 13:00,TEL,13/10/2022 14:00,PLINE300,,4151916,HITACHI5000,blanco74,31199/01874
13/10/2022 13:00,tickness check,13/10/2022 14:00,PLINE300,,4152030,ALERIS,vdbroecn,31199/31811
13/10/2022 13:30,Coupon after etch,13/10/2022 16:30,PLINE300,,4151606,METRIXL,chan63,32399/32869
13/10/2022 13:30,sem,13/10/2022 15:00,PLINE200,,4151912,NOVA200,beirnaer,32299/00013
13/10/2022 13:30,SVDU,13/10/2022 16:00,PLINE300,BOTL,4151959,TRDUOS,vdbroecn,38199/01951
13/10/2022 14:00, 'F_HF03_TMAH5_RPT',13/10/2022 18:00,PLINE300,LP2,4152198,DNS_4,rastog28,30990/32063
13/10/2022 14:00, 'F_HF03_TMAH5_RPT',13/10/2022 18:00,PLINE300,SM2,4152199,DNS_4,rastog28,30990/32063
13/10/2022 14:00,APC,13/10/2022 16:00,PLINE300,,4150121,SC3400,aubert85,31199/01570
13/10/2022 14:00,APC,13/10/2022 16:00,PLINE300,,4150122,TR3400,aubert85,31199/01570
13/10/2022 14:00,AttoLab IL sample inspection,13/10/2022 17:00,PLINE300,,4151879,SU8000,santra78,31199/02272
13/10/2022 14:00,bake Intel wafer,13/10/2022 14:30,PLINE300,LP1,4152414,LAM_E5_2,zaid49,31199/01918
13/10/2022 14:00,bake Intel wafer,13/10/2022 14:30,PLINE300,PM2,4152415,LAM_E5_2,zaid49,31199/01918
13/10/2022 14:00,devinp,13/10/2022 15:00,PLINE300,,4151967,NXWAFER,vbelle62,36003/01224
13/10/2022 14:00,devinp,13/10/2022 17:00,PLINE300,,4151968,NX3DM,vbelle62,36003/01224
13/10/2022 14:00,i,13/10/2022 15:00,PLINE300,,4148062,SEMVISION,maes72,98300/01618
13/10/2022 14:00,INPRIA,13/10/2022 16:00,PLINE300,,4149190,SC1000,wouter51,31199/31247
13/10/2022 14:00,INPRIA,13/10/2022 16:00,PLINE300,,4149191,TR1000,wouter51,31199/31247
13/10/2022 14:00,KLA - Vivek - GaN,13/10/2022 18:00,PLINE300,LP1,4149848,CIRCL,guerra39,36003/36503
13/10/2022 14:00,KLA - Vivek - GaN,13/10/2022 18:00,PLINE300,LP2,4149849,CIRCL,guerra39,36003/36503
13/10/2022 14:00,KLA - Vivek - GaN,13/10/2022 18:00,PLINE300,LP3,4149850,CIRCL,guerra39,36003/36503
13/10/2022 14:00,KLA - Vivek - GaN,13/10/2022 18:00,PLINE300,PM1,4149851,CIRCL,guerra39,36003/36503
13/10/2022 14:00,KLA - Vivek - GaN,13/10/2022 18:00,PLINE300,PM2,4149852,CIRCL,guerra39,36003/36503
13/10/2022 14:00,KLA - Vivek - GaN,13/10/2022 18:00,PLINE300,PM3,4149853,CIRCL,guerra39,36003/36503
13/10/2022 14:00,L/S,13/10/2022 16:00,PLINE300,,4152205,H6300,heo87,31199/01851
13/10/2022 14:00,making samples,13/10/2022 14:30,PLINE300,,4152098,TR2000,genjim61,31199/02273
13/10/2022 14:00,Module 1 qualification,13/10/2022 16:30,PLINE200,WM1B,4151989,WETSTRIP_WB,binott43,36026/01224
13/10/2022 14:00,Module 1 qualification,13/10/2022 16:30,PLINE200,WM2A,4151990,WETSTRIP_WB,binott43,36026/01224
13/10/2022 14:00,Module 1 qualification,13/10/2022 16:30,PLINE200,WM3,4151991,WETSTRIP_WB,binott43,36026/01224
13/10/2022 14:00,RAX,13/10/2022 15:00,PLINE300,,4150756,SC1950,kim69,31199/31147
13/10/2022 14:00,RAX,13/10/2022 15:00,PLINE300,BOTL,4150757,TR1950,kim69,31199/31147
13/10/2022 14:00,SIPP,13/10/2022 17:00,PLINE300,,4150805,H6300_2,gillijns,31199/00653
13/10/2022 14:00,Surface characterization of GeTe,13/10/2022 15:30,PLINE300,,4150938,FTIR_2,sinha70,31499/00379
13/10/2022 14:00,test,13/10/2022 16:00,PLINE300,,4152211,TR3300,furuka28,31199/01514
13/10/2022 14:30,coupon etch,13/10/2022 15:30,PLINE300,LP1,4151950,LAM_E6,camerott,37013/01883
13/10/2022 14:30,coupon etch,13/10/2022 15:30,PLINE300,PM1,4151951,LAM_E6,camerott,37013/01883
13/10/2022 14:30,Wafer processing,13/10/2022 15:30,PLINE300,LP2,4152062,TEL_TACTRAS2,feurpr61,31299/01083
13/10/2022 14:30,Wafer processing,13/10/2022 15:30,PLINE300,PM6,4152063,TEL_TACTRAS2,feurpr61,31299/01083
13/10/2022 15:00,AL211979,13/10/2022 17:00,PLINE200,,4152184,SAM300,chen70,31012/01506
13/10/2022 15:00,APC,13/10/2022 15:30,PLINE300,,4151462,ALERIS,aubert85,31199/01570
13/10/2022 15:00,Debonding PI samples,13/10/2022 18:00,PLINE200,,4151789,LASERDEBOND,coulso66,44286/44542
13/10/2022 15:00,devinp,13/10/2022 17:00,PLINE300,,4152229,NXWAFER,vbelle62,36003/01224
13/10/2022 15:00,DSA,13/10/2022 16:00,PLINE300,LP1,4151008,DNS_4,vanbel53,31199/00650
13/10/2022 15:00,DSA,13/10/2022 16:00,PLINE300,SM1,4151009,DNS_4,vanbel53,31199/00650
13/10/2022 15:00,hybrid bonding CMP,13/10/2022 17:00,PLINE300,LP1,4152116,F_REX300X_1,dewild34,31399/31519
13/10/2022 15:00,hybrid bonding CMP,13/10/2022 17:00,PLINE300,LP2,4152117,F_REX300X_1,dewild34,31399/31519
13/10/2022 15:00,hybrid bonding CMP,13/10/2022 17:00,PLINE300,LP3,4152118,F_REX300X_1,dewild34,31399/31519
13/10/2022 15:00,hybrid bonding CMP,13/10/2022 17:00,PLINE300,LP4,4152119,F_REX300X_1,dewild34,31399/31519
13/10/2022 15:00,hybrid bonding CMP,13/10/2022 17:00,PLINE300,PM_C,4152120,F_REX300X_1,dewild34,31399/31519
13/10/2022 15:00,hybrid bonding CMP,13/10/2022 17:00,PLINE300,PM_D,4152121,F_REX300X_1,dewild34,31399/31519
13/10/2022 15:00,Ica,13/10/2022 17:00,PLINE300,,4151925,YS250,vlookl,31199/01877
13/10/2022 15:00,MHM,13/10/2022 15:30,PLINE300,LP1,4151029,LAM_E5_2,kampit73,31199/01680
13/10/2022 15:00,MHM,13/10/2022 15:30,PLINE300,PM1,4151030,LAM_E5_2,kampit73,31199/01680
13/10/2022 15:00,OVL 208383 optimization,13/10/2022 18:00,PLINE300,,4151965,ARCHER700,herman57,38199/02043
13/10/2022 15:00,post oxidation,13/10/2022 16:00,PLINE300,,4152052,SP5,knaepen,30990/32063
13/10/2022 15:00,RAX,13/10/2022 15:30,PLINE300,,4151797,SC1950,kim69,31199/31147
13/10/2022 15:00,RAX,13/10/2022 15:30,PLINE300,BOTL,4151798,TR1950,kim69,31199/31147
13/10/2022 15:00,sem,13/10/2022 17:00,PLINE300,,4147750,SEMVISION,beirnaer,32299/00013
13/10/2022 15:30,atr-FTIR,13/10/2022 18:00,PLINE300,,4151172,FTIR_2,hanifa45,44999/01882
13/10/2022 15:30,DSA,13/10/2022 16:00,PLINE300,,4151919,ALERIS,vanbel53,31199/00650
13/10/2022 15:30,DSA,14/10/2022 0:00,PLINE300,,4152279,PROVISION2E,verstr99,31199/00650
13/10/2022 15:30,HMI,13/10/2022 17:00,PLINE300,LP3,4151962,TEL_TACTRAS2,vallat65,98601/31507
13/10/2022 15:30,HMI,13/10/2022 17:00,PLINE300,PM6,4151963,TEL_TACTRAS2,vallat65,98601/31507
13/10/2022 15:30,sem,13/10/2022 17:00,PLINE300,,4150167,NOVA200_2,willegem,97401/01743
13/10/2022 15:30,Software upgrade,13/10/2022 17:30,PLINE300,,4151899,POLARKERR_2,talmel16,31499/01927
13/10/2022 15:30,tem sample prep,13/10/2022 17:00,PLINE300,,4152114,HELIOS450,agati92,42199/00160
13/10/2022 16:00,Depositions,13/10/2022 18:00,PLINE300,LP1,4152021,EXTREME_1,gomezg80,39424/01224
13/10/2022 16:00,Depositions,13/10/2022 18:00,PLINE300,LP2,4152022,EXTREME_1,gomezg80,39424/01224
13/10/2022 16:00,Depositions,13/10/2022 18:00,PLINE300,LP3,4152023,EXTREME_1,gomezg80,39424/01224
13/10/2022 16:00,Depositions,13/10/2022 18:00,PLINE300,PM2,4152024,EXTREME_1,gomezg80,39424/01224
13/10/2022 16:00,DSA,13/10/2022 20:00,PLINE300,BOTL,4151011,TRDUOS,vanbel53,31199/00650
13/10/2022 16:00,i,13/10/2022 17:00,PLINE300,,4150758,H6300,raymae79,31199/01617
13/10/2022 16:00,IGZO,13/10/2022 16:30,PLINE300,,4152295,2830ZT,agiann70,31299/01284
13/10/2022 16:00,L3,13/10/2022 18:00,PLINE300,,4152302,GS1000,vdheuvel,31199/01886
13/10/2022 16:00,measurement,13/10/2022 17:00,PLINE200,,4151945,SP1_DLS,knaepen,30990/32063
13/10/2022 16:00,private,13/10/2022 19:30,PLINE300,,4149767,TR3300,fukumu91,31199/02019
13/10/2022 16:00,Recipe development,13/10/2022 17:00,PLINE300,LP3,4151908,LAM_E5,katcko10,38199/01792
13/10/2022 16:00,Recipe development,13/10/2022 17:00,PLINE300,PM5,4151909,LAM_E5,katcko10,38199/01792
13/10/2022 16:00,Ru cmp lots on hold,13/10/2022 18:00,PLINE300,H1,4152013,REFLEXION,raymaek,31399/00039
13/10/2022 16:00,Ru cmp lots on hold,13/10/2022 18:00,PLINE300,LP1,4152014,REFLEXION,raymaek,31399/00039
13/10/2022 16:00,Ru cmp lots on hold,13/10/2022 18:00,PLINE300,LP2,4152015,REFLEXION,raymaek,31399/00039
13/10/2022 16:00,Ru cmp lots on hold,13/10/2022 18:00,PLINE300,PM1,4152016,REFLEXION,raymaek,31399/00039
13/10/2022 16:00,Ru cmp lots on hold,13/10/2022 18:00,PLINE300,PM3,4152017,REFLEXION,raymaek,31399/00039
13/10/2022 16:00,TEL,13/10/2022 18:00,PLINE300,,4150694,SC3400,genjim61,98600/00962
13/10/2022 16:00,TEL,13/10/2022 18:00,PLINE300,,4150695,TR3400,genjim61,98600/00962
13/10/2022 16:00,TEL,13/10/2022 18:00,PLINE300,,4151917,HITACHI5000,blanco74,31199/01874
13/10/2022 16:00,test,13/10/2022 18:00,PLINE300,PM,4151921,EDR7100,beggia74,31199/00653
13/10/2022 16:30,demo,13/10/2022 19:00,PLINE300,,4152153,2830ZT,jagalu79,30990/32063
13/10/2022 16:30,Process SAW,13/10/2022 18:00,PLINE200,,4152282,300MM_DICER,ameghn57,36671/01224
13/10/2022 16:30,TEM analyses,13/10/2022 22:00,PLINE300,,4151005,TITAN,agati92,42199/00160
13/10/2022 17:00,BSD,13/10/2022 19:00,PLINE300,,4150220,NOVA200_2,cochet,32299/00013
13/10/2022 17:00,Characterisation,13/10/2022 18:30,PLINE200,,4152303,NOVA200,pahlav81,97406/01185
13/10/2022 17:00,hfdfdfd,13/10/2022 19:00,PLINE300,PM,4150930,EP5,schoof76,31199/01391
13/10/2022 17:00,LAM work,13/10/2022 19:00,PLINE300,,4150616,H6300_2,haider15,31199/01918
13/10/2022 17:00,meas,13/10/2022 22:00,PLINE300,,4150673,H6300,kato15,31199/30117
13/10/2022 17:00,NXE readout,13/10/2022 20:00,PLINE300,,4151518,SC2000,aubert85,31199/01570
13/10/2022 17:00,proc,13/10/2022 18:00,PLINE300,,4152100,H5000_2,shaaba29,97401/01743
13/10/2022 17:00,TAPES3,13/10/2022 18:00,PLINE300,SN,4152104,EP5,yang33,31199/01988
13/10/2022 17:00,TEM prep,13/10/2022 21:00,PLINE300,,4151455,HELIOS_G5,han27,42199/00160
13/10/2022 17:30,Process 1 wafer T06 for CRB,13/10/2022 18:30,PLINE300,LP4,4152271,DNS_5,decost63,37092/02191
13/10/2022 17:30,Process 1 wafer T06 for CRB,13/10/2022 18:30,PLINE300,MPC5,4152272,DNS_5,decost63,37092/02191
13/10/2022 18:00,making samples,13/10/2022 19:30,PLINE300,,4150661,SC3400,genjim61,31199/02273
13/10/2022 18:00,making samples,13/10/2022 19:30,PLINE300,,4150662,TR3400,genjim61,31199/02273
13/10/2022 18:00,Recipe creation,13/10/2022 20:00,PLINE300,LP1,4152009,EXTREME_2,gomezg80,39424/01224
13/10/2022 18:00,Recipe creation,13/10/2022 20:00,PLINE300,LP2,4152010,EXTREME_2,gomezg80,39424/01224
13/10/2022 18:00,Recipe creation,13/10/2022 20:00,PLINE300,LP3,4152011,EXTREME_2,gomezg80,39424/01224
13/10/2022 18:00,Recipe creation,13/10/2022 20:00,PLINE300,PM1,4152012,EXTREME_2,gomezg80,39424/01224
13/10/2022 18:30,Characterisation,13/10/2022 19:00,PLINE200,,4152304,NOVA200,pahlav81,97406/01185
13/10/2022 18:30,i,13/10/2022 20:00,PLINE300,,4148061,SEMVISION,redants,98300/01618
13/10/2022 19:00,Coupon test,13/10/2022 21:00,PLINE300,LP3,4152066,TEL_TACTRAS,krishtab,31199/01765
13/10/2022 19:00,Coupon test,13/10/2022 21:00,PLINE300,PM1,4152067,TEL_TACTRAS,krishtab,31199/01765
13/10/2022 19:00,Imaging electrodeposited layers,13/10/2022 20:00,PLINE200,,4152345,NOVA200,aarts61,97406/01185
13/10/2022 19:00,Standard process,13/10/2022 21:30,PLINE200,,4152278,UVO,lefevr14,37004/01461
13/10/2022 19:30,TOK,13/10/2022 21:30,PLINE300,,4148992,SC3400,fukumu91,31199/02019
13/10/2022 19:30,TOK,13/10/2022 21:30,PLINE300,,4148993,TR3400,fukumu91,31199/02019
13/10/2022 20:00,TAPES3,14/10/2022 0:00,PLINE300,PM,4152055,EP5,yang33,31199/01988
13/10/2022 20:00,test,13/10/2022 21:00,PLINE300,,4149884,TR3300,furuka28,31199/01514
13/10/2022 21:30,JSR,13/10/2022 22:30,PLINE300,,4149941,SC3400,furuka28,31199/01514
